commit_id,commit_message,branch
"763729c9ef921798372a52b7460fa150678c3975","chore: cherry-pick 4 changes from Release-2-M121 and Release-3-M121 (#41376)","origin/26-x-y"
"bc7b2a3589ffe69699a514b6c905f65de43af9ae","build: peg to a specific depot_tools so that we can use goma on older branches (#41342)","origin/26-x-y"
"13908747abb840c29d5f250480fe66a74fc33f6c","chore: cherry-pick 3 changes from Release-1-M121 (#41177)","origin/26-x-y"
"0ebe40354e383516ed1a7c59991850a610944fc2","chore: cherry-pick 2 changes from Release-0-M121 (#41107)","origin/26-x-y"
"e16d9f99e6967c8f743e9853b825053f505ebf75","fix: only remove hijackable envs from foreign parent (#41099)","origin/26-x-y"
"682b27f6062b1f5c6c493c664802fa260360695d","docs: update Playwright automated-testing guide (#41095)","origin/26-x-y"
"0b94b5b86f33d821ad16819e78ac951c7940df2d","chore: cleanup tests creating crashpad handler in the test runner process (#41049)","origin/26-x-y"
"0c3113a4c5ae1e1bef52e4d6069b3b11dd191aa1","chore: cherry-pick 389ea9be7d68 from v8 (#40972)","origin/26-x-y"
"5917fe9143c2d08706c3c031b9d31bc895cabb89","chore: cherry-pick 3 changes from Release-5-M120 (#41015)","origin/26-x-y"
"8638667c66651a4c4403b494373c4e800f88b276","build: fix `mojom_ts_generator` empty module path failure (#41012)","origin/26-x-y"
"2c7c8b2d4425caef5dabc1125ae77f06ba43a887","build: use container runner for arm tests (#40931)","origin/26-x-y"
"9c7f63cc9ccc1eef2af7cf5feaf02698730785e4","fix: crash using `powerMonitor` before ready event (#40922)","origin/26-x-y"
"6cdb2fb3af4fb56a1988c43eac29aa536e2d32a9","chore: cherry-pick 8 changes from Release-3-M120 (#40901)","origin/26-x-y"
"0d99c8a2226cab42191534db223b29cf3a2a8db1","fix: ignore all NODE_ envs from foreign parent in node process (#40882)","origin/26-x-y"
"783f23bfdba8cddc9448248c31ef0b2eacffb472","chore: cherry-pick 6 changes from Release-1-M120 (#40803)","origin/26-x-y"
"9ba6477dcb1992aab36077b27018892031b5cb5b","chore: cherry-pick 1 changes from Release-2-M120 (#40808)","origin/26-x-y"
"24c06a45ef442ade01f71c6379fdeb726b7cd56e","fix: ShowItemUsingFileManager should escape path in Linux (#40560)","origin/26-x-y"
"8e074bc1d06c0ce1af01e6b303587351658357ec","fix: prevent node mode to be used as script runner by other apps (#40738)","origin/26-x-y"
"eb2173846bddf4f118fc55f1f376317863eb109e","fix: Update node's simdutf to 3.2.9 to fix AVX-related crashes (#40446)","origin/26-x-y"
"18135865458b90f16c81cc61a4bc06eb1c2eebc7","chore: cherry-pick 1 changes from Release-0-M120 (#40725)","origin/26-x-y"
"d47906c8557f0da372154a960136176bd4b44d10","build: fix release notes script bug that omitted edited release-clerk comments (#40654)","origin/26-x-y"
"aa688f9a45dd7efea3ddd44734a4baeb90056b0c","chore: cherry-pick 6 changes from Release-3-M119 (#40644)","origin/26-x-y"
"4cfc4bf07426b0a4b98c6cbd37ed1e90aa3b3eb7","fix: add missing `set_wants_to_be_visible(true)` to `NativeWindowMac::ShowInactive()` (#40657)","origin/26-x-y"
"a0af9e0e3c0e743e2ba23949a99278b777906bdb","fix: add patch for simdutf base64 crash (#40540)","origin/26-x-y"
"f2ce1ce1b4d674edb1d1f7b66b8ceafcb06426d1","fix: do not call `after()` `async_hook` for `asyncId` 0 (#40592)","origin/26-x-y"
"af61c40ee03b686adc2f2483b8ba90451d4c006f","fix: restore performance of macOS window resizing (#40584)","origin/26-x-y"
"917664c68b1c6b240431f3394b70b5e0d468aaa0","fix: maximized window bounds when toggle setResizable (#40580)","origin/26-x-y"
"ead3de1ac5912875ac74515755a45e1b1394c039","chore: cherry-pick 1 changes from Release-2-M119 (#40537)","origin/26-x-y"
"44bf2a7a6acefb294d66e9da2653e2764fea7a2e","fix: scale rects properly in `SyncGetFirstRectForRange` (#40535)","origin/26-x-y"
"0337b2c9f535a3a719e9261207faae1033ffecd4","chore: cherry-pick 1 changes from Release-1-M119 (#40518)","origin/26-x-y"
"fe0a54f72939af40e4b58cbffe416a36453656db","fix: `chrome.action` API registration (#40512)","origin/26-x-y"
"6799879694a69e3fcf0e6d1a7bed0de202ed0efe","feat: `keyboard.lock()` should use permissions helper (#40458)","origin/26-x-y"
"696087f29cd8633bb40d5d8add5d3571b591d022","docs: fix `hid-device-{added|removed|revoked}` event types (#40476)","origin/26-x-y"
"dd6a7503d87c71e5dc17e49798daaaeb839bc942","fix: broken shader cache due to compilation error (#40452)","origin/26-x-y"
"ce7d224945821d7fa40d06356a19ff24f6ee88bd","fix: crash when unloading some WebViews (#40443)","origin/26-x-y"
"66bb063616355700b6d067a8f7566420c15befe3","docs: add `bypassCustomProtocolHandlers` to `ses.fetch` (#40422)","origin/26-x-y"
"ddcdad7e4f262b140148ca2e68658f9745cbff15","docs: document our Node.js versioning policy (#40414)","origin/26-x-y"
"3daa4010472b4a24d979aa119011c1aa04c10b82","chore: cherry-pick 1 changes from Release-0-M119 (#40436)","origin/26-x-y"
"aec6ffe4c728069ed435628f1a1e1c2742c75992","feat: add `tabbingIdentifier` property to `BrowserWindow` (#40410)","origin/26-x-y"
"35a9e69eafed23f077c11602cf932403341f08a0","build: actually show github upload output if verbose is true. (#40397)","origin/26-x-y"
"92c934244db939e1dc707742fd58f42333dd698f","fix: crash when thread isolated pool is enabled in the renderer process (#40377)","origin/26-x-y"
"c00c8debcc39eda58086802a9613a41da5e472f5","fix: `navigator.keyboard.lock()` fullscreen exit handling (#40387)","origin/26-x-y"
"237d120a04e072c6598c8ef2deef2c23371d4760","build: fix ":electron_lib_arc" / "chromium_src:chrome_lib_arc" dependencies (#40351)","origin/26-x-y"
"0a1b7196ede059f5dea8942401cd9f19723631a1","build: upload slow, more time good (#40335)","origin/26-x-y"
"6f663c78fa5f1b0b6251c194216e5b028a83905f","test: add spec for `app.getAppMetrics()` for utility process (#40319)","origin/26-x-y"
"b77eb9ce86d874ad121f0e2288560086dd9a578a","test: add spec for `child-process-gone` event for utility process (#40309)","origin/26-x-y"
"3703625ad71e30e9bdb76dade3252d05e8cd46b5","fix: failing build with `enable_electron_extensions=false` (#40269)","origin/26-x-y"
"bec47bca0bb9017812cae43602a66a9fc664422c","chore: implement no-op `chrome.action` extension APIs (#40259)","origin/26-x-y"
"37882e805a2afcb1fd59849adcfe09044607a29d","chore: cherry-pick f666cceb92c2 from dawn (#40265)","origin/26-x-y"
"4be7b10550c565d5c010f925408e6aad6e8e100f","fix: Windows Toast notification dismissal from Action Center (#40242)","origin/26-x-y"
"2270fc8d4dcc68e5968f164de352fb020e922cb2","fix: incorrect wco bounds in macOS fullscreen (#40218)","origin/26-x-y"
"e861af712d2547abb537dc6b1a70fa7db9a1965f","chore: cherry-pick 4 changes from Release-0-M118 (#40209)","origin/26-x-y"
"ad34b4b79336d8a12eb250052019979305147ed7","docs: fix some string union typings (#40203)","origin/26-x-y"
"2793539c9c25ee571961995d46b7b6223fa06325","fix: store portal restore token under the right source ID (#40191)","origin/26-x-y"
"677d05a3d60b6538c21d6624a1e581bcb6073196","fix: `webContents.capturePage()` for hidden windows on Windows/Linux (#40187)","origin/26-x-y"
"b8f522b5f2638926b5791d679c72e3b308bfd24c","test: make capturePage color matching timeouts consistent (#40167)","origin/26-x-y"
