commit_id,commit_message,branch
"9901700a91bfc9a03a2d8f0c73f02129664f62cf","test: skip desktopCapturer / remote module tests when the features are disabled (#20566) (#20577)","origin/6-0-x;origin/6-1-x"
"d5b088bc26682d74e3f707f94ea95f71a2e57931","fix: add patch to node for native module size issue on windows (#20614) (#20627)","origin/6-0-x;origin/6-1-x"
"a12de693b08e1103aed6786e7468667acfe56f71","ci: add macOS debug builds (#20572)","origin/6-0-x;origin/6-1-x"
"e257981a6dc8755b0435cbdbebb59340020fc2ef","spec: allow "Yu Gothic" as a Japanese sans-serif font on Windows (#20569)","origin/6-0-x;origin/6-1-x"
"ffb96acab04012e4bfe8a9a5038bba6ddcebd478","fix: when building with enable_plugins=false (#20354) (#20508)","origin/6-0-x;origin/6-1-x"
"fd0b57f219b1275b7133074387625d15094fd3c6","fix: backport chromium patches to fix touchpad scrolling on windows (#20488)","origin/6-0-x;origin/6-1-x"
"1e50380fab37f407c4d357e1e30ecbc3d5a703b8","Bump v6.0.12","origin/6-0-x;origin/6-1-x"
"31ba6c203e754f5bb8a12c223186d9e98caf96fd","fix: properly free IsolateData in node_main (#20475)","origin/6-0-x;origin/6-1-x"
"03d16f37d2dc9e570adecbc87872e78fe4855378","fix: enable worker threads in ELECTRON_RUN_AS_NODE (#20457)","origin/6-0-x;origin/6-1-x"
"e501930d38ac8ff7c19417005b06e9a2e9fd1303","fix: fs.watch() behavior change in node >= 10.16.0 (#20429)","origin/6-0-x;origin/6-1-x"
"28eb7b05321436b666cc2588a6f386e9d2246b5d","feat: add env variable to skip binary download on npm install (backport) (#20438)","origin/6-0-x;origin/6-1-x"
"15e611a0ff49c896cea56dc7872b27d27a5bb7c0","docs: clarify dock.bounce usage (#20458)","origin/6-0-x;origin/6-1-x"
"3176e323e41f097fedc2bb7110a10bf48482dbe8","fix: recentDocuments menu role on macOS (#20409)","origin/6-0-x;origin/6-1-x"
"99a0581d0d0e6735abc6ab5dd4b4af97b61fa7d8","fix: allow paths to asar archives to contain the .asar extension in directories (#20342) (#20402)","origin/6-0-x;origin/6-1-x"
"4e417e21b8700772627753916032648c524f27e2","Bump v6.0.11","origin/6-0-x;origin/6-1-x"
"e472efbea20097de9f78a1e68b16030087c28323","fix: correctly crash when there is no crashReporter (#20396)","origin/6-0-x;origin/6-1-x"
"886e636b1357d3fe5cb4eaf51889ac89b9e7179a","fix: Make the `--disable-color-correct-rendering` switch work again (backport) (#20358)","origin/6-0-x;origin/6-1-x"
"0450ee952456b204481b086234d0a7195b1cfe93","fix: correct 'Entire screen' to ' Entire Screen' (#20301)","origin/6-0-x;origin/6-1-x"
"ce31dc359181f5a2a610bd4ad821a61aef15f905","ci: actually kill leftover processes on WOA testing (#20292)","origin/6-0-x;origin/6-1-x"
"15c89c8262e42e0f1f5ab36f91676ca3f3b24967","fix: crash when exiting simple fullscreen on macOS (#20144) (#20282)","origin/6-0-x;origin/6-1-x"
"dbd72b226564d37db093c878f7d7bf580e05ef0e","docs: improve and add examples for clipboard (#20224) (#20283)","origin/6-0-x;origin/6-1-x"
"10a9e9c043661924a942f2478c5ab0748d282efc","Bump v6.0.10","origin/6-0-x;origin/6-1-x"
"690271e38c5c1131f1a20675aad8d9014b8c1fcf","build: add WOA node headers to checksum file (#20260)","origin/6-0-x;origin/6-1-x"
"fc7ef4cc1cdfdc54a69cca26f50287d523cbc7e7","fix: strip chrome-sandbox typo (#20257)","origin/6-0-x;origin/6-1-x"
"f2d1abd0e37430bf983ebf60bcfab694dc567517","fix: Add more checks in MojoCdmService. (#20219)","origin/6-0-x;origin/6-1-x"
"e3be3239624cfb51d1066893f07f3e8e6bc08df3","docs: remove dash that broke the return type parser (#20246)","origin/6-0-x;origin/6-1-x"
"407747b48c47cdeed156a73dde1c47609470c95a","Bump v6.0.9","origin/6-0-x;origin/6-1-x"
"17b8b551ac892bfa8d20d85c5eabbe466a0d87c9","build: handle arm64 node headers (#20194)","origin/6-0-x;origin/6-1-x"
"4bcbe558286eb3440dfdc9c64bb560871462b13e","Bump v6.0.8","origin/6-0-x;origin/6-1-x"
"8f846265317242a901ba9845a4ef94e14cab68db","build: get all the release assets when looking for one to delete  (#20165)","origin/6-0-x;origin/6-1-x"
